gender,age,occupation,lower_wage,upper_wage,middle_salary
M,34,1,45000,60000,52500
M,26,1,35000,45000,40000
M,36,1,45000,65000,55000
M,37,1,45000,65000,55000
M,38,1,45000,65000,55000
M,37,1,45000,65000,55000
M,44,1,45000,65000,55000
M,29,1,40000,55000,47500
M,27,1,40000,55000,47500
M,35,1,45000,65000,55000
M,28,1,40000,55000,47500
M,35,1,45000,65000,55000
M,26,1,35000,45000,40000
M,34,1,45000,65000,55000
M,33,1,45000,60000,52500
M,37,1,45000,65000,55000
M,26,1,40000,55000,47500
M,43,1,45000,65000,55000
M,35,1,45000,65000,55000
M,37,1,45000,65000,55000
M,35,2,30000,40000,35000
M,42,2,30000,40000,35000
M,25,2,28000,35000,31500
M,32,2,30000,40000,35000
M,30,2,30000,40000,35000
M,36,2,30000,40000,35000
M,32,2,30000,40000,35000
M,42,2,30000,40000,35000
M,26,2,28000,35000,31500
M,39,2,32000,42000,37000
M,25,2,28000,35000,31500
M,30,2,30000,40000,35000
M,39,2,30000,40000,35000
M,31,2,30000,40000,35000
M,31,2,30000,40000,35000
M,36,2,30000,40000,35000
M,28,2,30000,40000,35000
M,36,2,30000,40000,35000
M,30,2,30000,40000,35000
M,37,2,30000,40000,35000
M,38,3,30000,40000,35000
M,37,3,30000,40000,35000
M,28,3,28000,38000,33000
M,44,3,30000,40000,35000
M,38,3,30000,40000,35000
M,25,3,28000,35000,31500
M,26,3,28000,35000,31500
M,41,3,30000,40000,35000
M,33,3,30000,38000,34000
M,39,3,30000,40000,35000
M,45,3,30000,40000,35000
M,33,3,30000,38000,34000
M,28,3,28000,38000,33000
M,41,3,30000,40000,35000
M,28,3,30000,38000,34000
M,38,3,30000,40000,35000
M,34,3,30000,40000,35000
M,25,3,28000,35000,31500
M,29,3,28000,38000,33000
M,38,3,30000,40000,35000
M,35,4,30000,40000,35000
M,28,4,30000,35000,32500
M,45,4,30000,40000,35000
M,42,4,30000,40000,35000
M,27,4,30000,35000,32500
M,30,4,30000,40000,35000
M,28,4,30000,35000,32500
M,36,4,30000,40000,35000
M,37,4,30000,40000,35000
M,40,4,30000,40000,35000
M,45,4,35000,45000,40000
M,28,4,30000,38000,34000
M,35,4,30000,40000,35000
M,28,4,30000,35000,32500
M,25,4,30000,35000,32500
M,31,4,30000,40000,35000
M,31,4,30000,38000,34000
M,43,4,30000,40000,35000
M,36,4,30000,40000,35000
M,34,4,30000,40000,35000
M,41,5,40000,60000,50000
M,40,5,40000,55000,47500
M,45,5,45000,65000,55000
M,44,5,40000,60000,50000
M,36,5,40000,55000,47500
M,41,5,40000,55000,47500
M,45,5,45000,65000,55000
M,44,5,45000,60000,52500
M,36,5,40000,55000,47500
M,36,5,40000,55000,47500
M,39,5,40000,55000,47500
M,40,5,45000,60000,52500
M,40,5,45000,60000,52500
M,42,5,45000,60000,52500
M,31,5,35000,45000,40000
M,36,5,40000,55000,47500
M,33,5,35000,45000,40000
M,37,5,40000,55000,47500
M,42,5,45000,60000,52500
M,25,5,35000,45000,40000
F,37,1,45000,60000,52500
F,34,1,45000,60000,52500
F,43,1,45000,65000,55000
F,45,1,45000,65000,55000
F,27,1,40000,55000,47500
F,34,1,45000,60000,52500
F,29,1,40000,55000,47500
F,45,1,45000,65000,55000
F,30,1,40000,55000,47500
F,34,1,40000,60000,50000
F,26,1,35000,45000,40000
F,44,1,45000,65000,55000
F,43,1,45000,65000,55000
F,34,1,45000,60000,52500
F,27,1,40000,55000,47500
F,43,1,45000,65000,55000
F,43,1,45000,65000,55000
F,25,1,35000,45000,40000
F,38,1,45000,65000,55000
F,27,1,40000,55000,47500
F,40,2,30000,40000,35000
F,43,2,30000,40000,35000
F,25,2,28000,35000,31500
F,33,2,30000,40000,35000
F,25,2,28000,35000,31500
F,37,2,30000,40000,35000
F,36,2,30000,40000,35000
F,42,2,30000,40000,35000
F,26,2,28000,38000,33000
F,42,2,30000,40000,35000
F,35,2,30000,40000,35000
F,31,2,30000,40000,35000
F,44,2,30000,40000,35000
F,32,2,30000,40000,35000
F,45,2,30000,40000,35000
F,25,2,28000,35000,31500
F,36,2,30000,40000,35000
F,39,2,30000,40000,35000
F,28,2,30000,38000,34000
F,38,2,30000,40000,35000
F,38,3,30000,40000,35000
F,41,3,30000,40000,35000
F,27,3,28000,38000,33000
F,45,3,30000,40000,35000
F,42,3,30000,40000,35000
F,42,3,30000,40000,35000
F,29,3,30000,38000,34000
F,33,3,30000,40000,35000
F,37,3,30000,40000,35000
F,31,3,30000,40000,35000
F,29,3,30000,38000,34000
F,36,3,30000,40000,35000
F,25,3,28000,35000,31500
F,43,3,30000,40000,35000
F,33,3,30000,40000,35000
F,25,3,28000,38000,33000
F,30,3,30000,40000,35000
F,37,3,30000,40000,35000
F,29,3,30000,40000,35000
F,28,3,28000,38000,33000
F,27,4,30000,35000,32500
F,30,4,30000,40000,35000
F,32,4,30000,38000,34000
F,40,4,30000,40000,35000
F,36,4,30000,40000,35000
F,32,4,30000,38000,34000
F,30,4,30000,35000,32500
F,41,4,30000,40000,35000
F,33,4,30000,38000,34000
F,28,4,30000,35000,32500
F,26,4,30000,35000,32500
F,39,4,30000,40000,35000
F,44,4,30000,40000,35000
F,28,4,30000,35000,32500
