gender,age,occupation,lower_wage,upper_wage
M,54,1,45000,65000
M,48,1,45000,65000
M,35,1,45000,65000
M,43,1,45000,65000
M,42,1,45000,65000
M,55,2,35000,45000
M,29,2,30000,40000
M,62,2,35000,45000
M,62,2,35000,45000
M,27,2,30000,40000
M,25,3,28000,35000
M,49,3,30000,40000
M,56,3,30000,40000
M,32,3,30000,38000
M,54,3,30000,40000
M,64,4,35000,45000
M,34,4,30000,40000
M,54,4,35000,45000
M,59,4,35000,45000
M,51,4,35000,45000
M,46,5,45000,60000
M,29,5,35000,45000
M,31,5,40000,55000
M,53,5,45000,65000
M,63,5,45000,65000
F,26,1,35000,45000
F,28,1,40000,55000
F,60,1,45000,65000
F,58,1,45000,65000
F,30,1,40000,55000
F,42,2,30000,40000
F,47,2,32000,42000
F,58,2,32000,42000
F,39,2,30000,40000
F,38,2,30000,40000
F,62,3,30000,40000
F,26,3,28000,35000
F,58,3,30000,40000
F,63,3,30000,40000
F,28,3,28000,38000
F,44,4,30000,40000
F,28,4,30000,35000
F,37,4,30000,40000
F,47,4,30000,40000
F,38,4,30000,40000
F,43,5,40000,55000
F,37,5,40000,55000
F,36,5,40000,55000
F,43,5,40000,55000
F,55,5,40000,60000
